# V_set	I	V	t
# "V_appl"	"I_meas"	"V_appl"	"Elapsed time"
# 201
-0.17	-0.00017	-0.17	1843.862467643
-0.16	-0.00016	-0.16	1843.96759345
-0.15	-0.00015	-0.15	1844.07245815
-0.14	-0.00014	-0.14	1844.177737505
-0.13	-0.00013	-0.13	1844.278355703
-0.12	-0.00012	-0.12	1844.382962426
-0.11	-0.00011	-0.11	1844.487050783
-0.1	-0.0001	-0.1	1844.589660124
-0.09	-9e-05	-0.09	1844.694785338
-0.08	-8e-05	-0.08	1844.796379283
-0.07	-7e-05	-0.07	1844.897860728
-0.0599999999999999	-5.99999999999999e-05	-0.0599999999999999	1845.002842653
-0.0499999999999999	-4.99999999999999e-05	-0.0499999999999999	1845.106633551
-0.04	-4e-05	-0.04	1845.208788804
-0.03	-3e-05	-0.03	1845.311032977
-0.02	-2e-05	-0.02	1845.417612053
-0.01	-1e-05	-0.01	1845.522956056
0	0	0	1845.623387847
0.01	1e-05	0.01	1845.724366798
0.02	2e-05	0.02	1845.827580461
0.03	3e-05	0.03	1845.932504795
0.04	4e-05	0.04	1846.033735805
0.05	5e-05	0.05	1846.139163384
0.0600000000000001	6.00000000000001e-05	0.0600000000000001	1846.244016118
0.0700000000000001	7.00000000000001e-05	0.0700000000000001	1846.344844267
0.0800000000000001	8.00000000000001e-05	0.0800000000000001	1846.449621874
0.0900000000000001	9.00000000000001e-05	0.0900000000000001	1846.554050566
0.1	0.0001	0.1	1846.659253842
0.11	0.00011	0.11	1846.76428136
0.12	0.00012	0.12	1846.867671941
0.13	0.00013	0.13	1846.972895918
0.14	0.00014	0.14	1847.073236021
0.15	0.00015	0.15	1847.175166534
0.16	0.00016	0.16	1847.275797608
0.17	0.00017	0.17	1847.380749323
0.18	0.00018	0.18	1847.484431192
0.19	0.00019	0.19	1847.589545023
0.2	0.0002	0.2	1847.694062985
0.21	0.00021	0.21	1847.798688585
0.22	0.00022	0.22	1847.904131729
0.23	0.00023	0.23	1848.00700378
0.24	0.00024	0.24	1848.111802864
0.25	0.00025	0.25	1848.215808348
0.26	0.00026	0.26	1848.320247293
0.27	0.00027	0.27	1848.422632001
0.28	0.00028	0.28	1848.527874675
0.29	0.00029	0.29	1848.630108067
0.3	0.0003	0.3	1848.732916701
0.31	0.00031	0.31	1848.837463417
0.32	0.00032	0.32	1848.942717982
0.33	0.00033	0.33	1849.043398171
0.34	0.00034	0.34	1849.147234889
0.35	0.00035	0.35	1849.251857004
0.36	0.00036	0.36	1849.356354594
0.37	0.00037	0.37	1849.461458101
0.38	0.00038	0.38	1849.564259867
0.39	0.00039	0.39	1849.665336148
0.4	0.0004	0.4	1849.770656856
0.41	0.00041	0.41	1849.873855117
0.42	0.00042	0.42	1849.976634519
0.43	0.00043	0.43	1850.079018371
0.44	0.00044	0.44	1850.181545572
0.45	0.00045	0.45	1850.283725045
0.46	0.00046	0.46	1850.389144411
0.47	0.00047	0.47	1850.493213577
0.48	0.00048	0.48	1850.594922862
0.49	0.00049	0.49	1850.696060683
0.5	0.0005	0.5	1850.801828188
0.51	0.00051	0.51	1850.903944819
0.52	0.00052	0.52	1851.0080483
0.53	0.00053	0.53	1851.110824343
0.54	0.00054	0.54	1851.212065537
0.55	0.00055	0.55	1851.317415215
0.56	0.00056	0.56	1851.422374306
0.57	0.00057	0.57	1851.527371556
0.58	0.00058	0.58	1851.628228434
0.59	0.00059	0.59	1851.729584303
0.6	0.0006	0.6	1851.830402134
0.61	0.00061	0.61	1851.932193526
0.62	0.00062	0.62	1852.034503007
0.63	0.00063	0.63	1852.139563005
0.64	0.00064	0.64	1852.244495369
0.65	0.00065	0.65	1852.348140474
0.66	0.00066	0.66	1852.448521039
0.67	0.00067	0.67	1852.552878196
0.68	0.00068	0.68	1852.657481787
0.69	0.00069	0.69	1852.76161134
0.7	0.0007	0.7	1852.867760563
0.71	0.00071	0.71	1852.97292329
0.72	0.00072	0.72	1853.077671272
0.73	0.00073	0.73	1853.180125003
0.74	0.00074	0.74	1853.282273367
0.75	0.00075	0.75	1853.382832959
0.76	0.00076	0.76	1853.483300451
0.77	0.00077	0.77	1853.583677947
0.78	0.00078	0.78	1853.685798135
0.79	0.00079	0.79	1853.789619716
0.8	0.0008	0.8	1853.891752588
0.81	0.00081	0.81	1853.995231727
0.82	0.00082	0.82	1854.097431799
0.83	0.00083	0.83	1854.197787593
0.84	0.00084	0.84	1854.300160378
0.85	0.00085	0.85	1854.404335515
0.86	0.00086	0.86	1854.507436566
0.87	0.00087	0.87	1854.61114314
0.88	0.00088	0.88	1854.71346878
0.89	0.00089	0.89	1854.817657721
0.9	0.0009	0.9	1854.922377976
0.91	0.00091	0.91	1855.025499398
0.92	0.00092	0.92	1855.130720924
0.93	0.00093	0.93	1855.232190782
0.94	0.00094	0.94	1855.334922703
0.95	0.00095	0.95	1855.439590644
0.96	0.00096	0.96	1855.541675965
0.97	0.00097	0.97	1855.646714936
0.98	0.00098	0.98	1855.748704513
0.99	0.00099	0.99	1855.852789706
1	0.001	1	1855.957368647
